# BEAST v1.10.4 Prerelease #bc6cbd9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# Generated Fri Aug 13 16:13:14 AEST 2021 [seed=1628835190556],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
# -overwrite -beagle_GPU -save_every 10000 -save_state variants1208Aligned_FLCstems.xml.checkpoint.state variants1208Aligned_FLCstems.xml,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
state,joint,prior,likelihood,treeModel.rootHeight,age(root),treeLength,tmrca(B117),tmrca(B1351),tmrca(P1),tmrca(B16172),age(B117),age(B1351),age(P1),age(B16172),exponential.popSize,exponential.growthRate,gtr.rates.rateAC,gtr.rates.rateAG,gtr.rates.rateAT,gtr.rates.rateCG,gtr.rates.rateCT,gtr.rates.rateGT,alpha,clock.rate,B117.rate,B1351.rate,P1.rate,B16172.rate,meanRate,coefficientOfVariation,covariance,treeLikelihood,branchRates,coalescent
10590000,-55368.26326,-600.6162292,-54767.64703,2.00214395,2019.587856,89.8834667,0.918845526,1.357868938,0.909502518,1.228727238,2020.671154,2020.232131,2020.680497,2020.361273,127.7720675,2.479277184,0.315314215,1.000731393,0.158242119,0.233186896,3.144815994,1.147709384,0.024801642,4.98E-04,0.005817016,0.005192025,0.001916115,0.002092194,5.14E-04,0.732087078,-0.012479144,-54767.64703,0,-597.1006526
10595000,-55376.93935,-611.1183962,-54765.82095,2.032136501,2019.557863,90.74394288,0.99116202,1.357868938,1.046554832,1.154716159,2020.598838,2020.232131,2020.543445,2020.435284,244.0879151,3.008798215,0.30549558,1.106551407,0.206613295,0.20305196,3.113370544,1.064917215,0.059678502,5.38E-04,0.014416857,0.008246139,0.00784678,0.001711459,5.63E-04,1.487582107,-0.01188745,-54765.82095,0,-606.0843903
10600000,-55373.18147,-605.0873198,-54768.09415,1.954596942,2019.635403,89.04935076,0.967755448,1.357868938,1.040354402,1.081797307,2020.622245,2020.232131,2020.549646,2020.508203,159.3245776,2.520626171,0.240451753,1.068119844,0.206613295,0.16757026,3.029764198,1.28748065,0.0325961,5.48E-04,0.016742819,0.002363391,0.00757225,7.83E-04,5.70E-04,1.518173231,-0.008146698,-54768.09415,0,-601.0309785
10605000,-55342.32797,-603.7337484,-54738.59422,1.971895972,2019.618104,88.92223012,0.983202295,1.329139261,1.014375765,1.056035422,2020.606798,2020.260861,2020.575624,2020.533965,117.5165848,2.260500662,0.240451753,1.095465431,0.189616346,0.23701719,3.095632673,1.141816607,0.039799516,5.47E-04,0.014033552,0.003160814,0.004535401,0.00124358,5.65E-04,1.252204858,-0.008466717,-54738.59422,0,-599.6745834
10610000,-55355.65054,-595.2514395,-54760.3991,1.978517523,2019.611482,86.81690231,0.991155532,1.331531852,0.952528191,0.954130274,2020.598844,2020.258468,2020.637472,2020.63587,111.6466988,2.313190329,0.290755443,1.014663044,0.206460226,0.149499066,3.167232993,1.171389228,0.048974348,5.49E-04,0.017248287,0.002827335,0.004050402,9.39E-04,5.67E-04,1.486669335,-0.007080395,-54760.3991,0,-591.2177639
10615000,-55362.2446,-599.5436602,-54762.70094,2.094740494,2019.49526,88.58568015,1.003607197,1.315094084,0.928713978,1.256208615,2020.586393,2020.274906,2020.661286,2020.333791,97.78619016,2.207195825,0.358592833,1.078822009,0.223400426,0.153711085,3.043820603,1.141653044,0.046159088,5.37E-04,0.012793225,6.76E-04,0.005652443,0.001512805,5.55E-04,1.197966187,-0.007739952,-54762.70094,0,-596.0596026
10620000,-55337.17919,-598.9229214,-54738.25627,2.247866914,2019.342133,87.89286641,0.985943616,1.340027496,0.853115194,1.217210952,2020.604056,2020.249973,2020.736885,2020.372789,65.1919819,1.847198092,0.309754128,1.023552882,0.183454182,0.260539418,2.88493873,1.337760661,0.02413766,5.44E-04,0.016033226,0.004631414,0.005935353,0.001350014,5.71E-04,1.452980112,-0.009334163,-54738.25627,0,-594.3440574
10625000,-55333.7197,-603.8753906,-54729.84431,2.032598588,2019.557401,88.19827418,0.960491057,1.340027496,0.872590488,1.38754865,2020.629509,2020.249973,2020.71741,2020.202451,73.59932039,1.993995422,0.306726488,1.042457228,0.183454182,0.227674946,3.076938104,1.162749053,0.050145965,5.08E-04,0.009678735,0.006697293,0.00458307,0.001271445,5.29E-04,1.105476575,-0.011788244,-54729.84431,0,-599.6098078
10630000,-55369.8063,-602.4710594,-54767.33524,2.175860323,2019.41414,87.32990486,0.91066512,1.341423203,0.840298907,1.45368156,2020.679335,2020.248577,2020.749701,2020.136318,101.3196256,2.296664917,0.272722919,1.121321953,0.197408698,0.227674946,3.057154526,1.123716957,0.044717123,5.67E-04,0.00631343,0.037789802,0.003716671,0.003517221,5.93E-04,2.848914078,-0.006721914,-54767.33524,0,-596.8432358
10635000,-55356.79883,-605.3031122,-54751.49572,2.111795238,2019.478205,87.34510682,0.853471018,1.341423203,0.889378361,1.41026725,2020.736529,2020.248577,2020.700622,2020.179733,73.72433133,1.914522269,0.35241784,1.140382258,0.19660208,0.209371847,2.886285913,1.214940062,0.04624913,5.74E-04,0.003598147,0.017098395,0.002916651,0.001787813,5.98E-04,1.409594775,-0.007412912,-54751.49572,0,-600.9344628
10640000,-55361.15111,-604.1295442,-54757.02156,2.180254622,2019.409745,87.97791717,0.847533352,1.164087634,0.929366131,1.369507104,2020.742467,2020.425912,2020.660634,2020.220493,81.26910253,1.910545023,0.276783583,1.101243499,0.245006434,0.196701601,3.159901142,1.02036374,0.024284469,5.59E-04,0.001684531,5.71E-04,0.002078109,0.002624057,5.73E-04,0.25884976,-0.011468913,-54757.02156,0,-602.0291536
10645000,-55371.47897,-599.682132,-54771.79683,1.956803958,2019.633196,87.38610663,0.933768524,1.137606648,0.929366131,1.375617999,2020.656231,2020.452393,2020.660634,2020.214382,118.897388,2.297498483,0.27216563,1.133563246,0.206459378,0.118538977,3.114172656,1.155100113,0.022327086,5.92E-04,0.003847098,4.51E-04,0.003947225,0.00203915,6.10E-04,0.4215985,-0.010533411,-54771.79683,0,-597.1276673
10650000,-55354.1937,-599.9694916,-54754.22421,2.071003916,2019.518996,86.86139222,0.98620715,1.293971178,0.906896628,1.396434927,2020.603793,2020.296029,2020.683103,2020.193565,198.5630289,2.833384548,0.258931199,1.063105119,0.176584414,0.180326024,3.06578502,1.255268224,0.016692191,5.51E-04,0.007766658,0.005396304,0.004914588,0.00143444,5.74E-04,0.859960386,-0.012682332,-54754.22421,0,-595.8566142
10655000,-55335.731,-591.0217069,-54744.70929,2.235514501,2019.354485,86.73731938,0.985113568,1.178907396,0.953674784,1.115392379,2020.604886,2020.411093,2020.636325,2020.474608,119.1339003,2.382027011,0.31375676,1.069404218,0.184814624,0.207718791,3.123184317,1.101121291,0.030636108,5.41E-04,0.007141103,0.001354878,0.00334216,0.002107844,5.68E-04,0.679860212,-0.010251965,-54744.70929,0,-587.6468822
10660000,-55332.38004,-598.7981173,-54733.58192,2.088200059,2019.5018,88.86510216,0.975969458,1.186302224,0.941167165,1.427759025,2020.614031,2020.403698,2020.648833,2020.162241,134.0789164,2.652677069,0.206348664,1.15647746,0.170902491,0.131241772,3.123184317,1.211845296,0.031577552,5.33E-04,0.008003352,0.001217953,0.002639117,0.003550212,5.56E-04,0.775529338,-0.010171018,-54733.58192,0,-595.3717623
10665000,-55364.18756,-600.1407104,-54764.04685,2.109670803,2019.480329,89.23545041,0.921294312,1.2719914,0.954083516,1.333597547,2020.668706,2020.318009,2020.635916,2020.256402,124.7364376,2.568260949,0.344895644,1.157446065,0.144585767,0.178962816,3.083943354,1.090166354,0.031457706,5.18E-04,0.004309469,0.001386599,0.004827197,0.004079031,5.46E-04,0.650128527,-0.013682076,-54764.04685,0,-596.6283295
10670000,-55343.18486,-608.6855977,-54734.49926,2.193385279,2019.396615,92.66223722,0.998506519,1.278296029,0.948868123,1.35377914,2020.591493,2020.311704,2020.641132,2020.236221,138.180201,2.415624859,0.313617376,1.03603556,0.233062202,0.184609973,2.980283479,1.25239141,0.016400348,5.06E-04,0.008085285,7.79E-04,0.002536669,0.001950316,5.24E-04,0.784928592,-0.008088322,-54734.49926,0,-605.9335083
10675000,-55354.66818,-611.2341322,-54743.43405,2.738466983,2018.851533,93.75918274,0.964661682,1.15728707,0.949017749,1.403879895,2020.625338,2020.432713,2020.640982,2020.18612,147.1847814,2.498933613,0.318427535,1.100076428,0.18849521,0.184609973,3.111192484,1.09719837,0.044960874,4.92E-04,0.010158132,0.001912519,0.001840558,0.003182416,5.10E-04,1.011750144,-0.008802221,-54743.43405,0,-607.7148983
10680000,-55374.09543,-599.8821544,-54774.21327,2.357862724,2019.232137,90.09730717,0.955501466,1.198064257,0.94866014,1.42420219,2020.634499,2020.391936,2020.64134,2020.165798,173.4748314,2.692202222,0.318427535,1.093806797,0.175920674,0.220276207,3.094522294,1.097046494,0.074192607,5.26E-04,0.013496446,0.002038278,0.003025635,0.001797364,5.47E-04,1.225736387,-0.007501174,-54774.21327,0,-596.0901604
10685000,-55345.77496,-608.0827299,-54737.69223,2.112648683,2019.477351,91.21068349,0.91440666,1.218198966,0.955064038,1.132351735,2020.675593,2020.371801,2020.634936,2020.457648,107.2710617,2.359907301,0.262143504,1.153502123,0.175920674,0.215206467,2.92308284,1.270144391,0.021489217,5.17E-04,0.003240336,5.99E-04,0.003708134,0.001008986,5.33E-04,0.417527379,-0.009490523,-54737.69223,0,-606.0194062
10690000,-55342.19796,-605.2172126,-54736.98075,2.032055237,2019.557945,92.36119905,0.965408439,1.271935962,0.944708966,1.303237454,2020.624592,2020.318064,2020.645291,2020.286763,132.0339754,2.319565391,0.298379308,1.178050893,0.188559756,0.251336216,2.872724297,1.21094953,0.036222698,5.16E-04,0.002806076,0.002042532,0.002620576,0.001740801,5.31E-04,0.362009371,-0.015309681,-54736.98075,0,-602.5741081
10695000,-55369.54002,-599.1037428,-54770.43627,1.90765583,2019.682344,89.81150049,1.034231042,1.284204098,0.975911745,1.231977471,2020.555769,2020.305796,2020.614088,2020.358023,142.4925888,2.599559737,0.256398285,1.072670357,0.188559756,0.25651408,2.968170174,1.257687349,0.086556461,4.88E-04,0.006739693,0.007092361,0.009894019,0.002484596,5.12E-04,1.257782691,-0.013577475,-54770.43627,0,-594.2522302
10700000,-55367.48997,-600.6116487,-54766.87832,2.1603441,2019.429656,90.82208981,0.972004902,1.306802354,0.984442202,1.209858389,2020.617995,2020.283198,2020.605558,2020.380142,107.5690401,2.309492607,0.314495985,1.165017879,0.219865342,0.179038397,2.943846562,1.177735835,0.031170326,5.17E-04,0.004601456,0.003044801,0.009824095,9.76E-04,5.38E-04,0.985499086,-0.009825508,-54766.87832,0,-597.059343
10705000,-55359.21712,-611.1851907,-54748.03193,2.111790736,2019.478209,94.50080754,1.006614846,1.303335286,0.968831915,1.323513343,2020.583385,2020.286665,2020.621168,2020.266487,165.9718529,2.531311744,0.250764329,1.054923755,0.17790884,0.236526058,3.02853143,1.251345589,0.063394951,5.04E-04,0.011157619,0.003190349,0.008858692,0.001161329,5.26E-04,1.289391419,-0.010540156,-54748.03193,0,-607.0714913
10710000,-55382.06461,-614.2981496,-54767.76646,2.133272072,2019.456728,96.19498434,1.024816433,1.239022524,1.051408115,1.115337073,2020.565184,2020.350977,2020.538592,2020.474663,183.4837065,2.70306612,0.283813647,0.970550211,0.203496362,0.236526058,3.176247741,1.129365981,0.059863918,4.86E-04,0.017846649,0.001643445,0.015204619,8.28E-04,5.06E-04,2.077037581,-0.008726342,-54767.76646,0,-610.1255374
10715000,-55386.8123,-616.2586507,-54770.55365,2.130678221,2019.459322,96.36921495,1.033237473,1.152946861,1.028434806,1.162105284,2020.556763,2020.437053,2020.561565,2020.427895,170.3015853,2.516396114,0.310828683,1.034886518,0.201686908,0.162014163,3.178100334,1.112483393,0.030957637,4.77E-04,0.033636094,7.80E-04,0.010224358,0.001061055,4.98E-04,3.051589834,-0.00643759,-54770.55365,0,-612.1768159
10720000,-55377.80716,-605.633084,-54772.17408,2.205248591,2019.384751,92.61348653,1.032655056,1.155600272,0.99370795,1.301209737,2020.557345,2020.4344,2020.596292,2020.28879,158.6519765,2.569759476,0.302627768,1.217799187,0.1984846,0.164875713,2.978919412,1.137293319,0.017609547,5.03E-04,0.036361359,0.005588163,0.010037671,0.00205098,5.31E-04,3.058390946,-0.007738039,-54772.17408,0,-600.0630259
10725000,-55367.69393,-607.9228487,-54759.77108,2.244708727,2019.345291,92.50816682,1.032573234,1.237512575,1.034142409,1.278517199,2020.557427,2020.352487,2020.555858,2020.311483,145.7792971,2.45059688,0.314035421,1.082759664,0.220729768,0.20809486,3.012150168,1.162230119,0.049459196,5.06E-04,0.0180499,0.001867124,0.009908187,7.66E-04,5.22E-04,1.799684626,-0.00823715,-54759.77108,0,-603.9178217
10730000,-55378.72731,-610.9275103,-54767.7998,2.287532545,2019.302467,94.24173315,1.032573234,1.295382497,1.010755876,1.426933408,2020.557427,2020.294618,2020.579244,2020.163067,143.0679396,2.410697204,0.295852088,1.079959564,0.169112986,0.266381706,3.13099813,1.057695526,0.042373377,5.10E-04,0.024447953,0.002184287,0.004255919,0.002811932,5.31E-04,2.158005335,-0.006757841,-54767.7998,0,-606.5356799
10735000,-55352.41998,-605.3137082,-54747.10627,2.243369744,2019.34663,91.5278472,1.038295914,1.28775662,1.040405567,1.353488464,2020.551704,2020.302243,2020.549594,2020.236512,96.02603994,2.152774657,0.319862547,1.069926979,0.203194204,0.240913076,2.987023845,1.179079349,0.040308903,5.19E-04,0.026154538,0.001273316,0.003888327,0.002236071,5.39E-04,2.25945873,-0.005909502,-54747.10627,0,-601.2275972
10740000,-55357.20327,-597.9734732,-54759.2298,2.374860313,2019.21514,89.85821379,1.035299365,1.271425452,0.92941123,1.263539435,2020.554701,2020.318575,2020.660589,2020.326461,180.2018157,2.726901436,0.357810655,1.021180028,0.203194204,0.230175565,3.064242222,1.123397326,0.049347266,5.30E-04,0.016521935,0.001808537,0.001024406,0.001936567,5.42E-04,1.461819321,-0.005674229,-54759.2298,0,-594.70626
10745000,-55356.05589,-603.1814364,-54752.87445,2.218763642,2019.371236,92.02540266,1.029409185,1.327671596,0.902508549,1.115244142,2020.560591,2020.262328,2020.687491,2020.474756,171.9258405,2.575375112,0.311350285,1.078900545,0.223812096,0.207997866,3.082542182,1.095397026,0.050727967,5.24E-04,0.026587787,0.001693899,0.001194075,0.001643005,5.44E-04,2.285068657,-0.00494302,-54752.87445,0,-599.6845169
10750000,-55365.8238,-611.4021302,-54754.42167,2.254011757,2019.335988,95.02777339,1.040325337,1.225186694,1.006888609,1.452315052,2020.549675,2020.364813,2020.583111,2020.137685,177.2065739,2.63756409,0.351345221,1.143896742,0.17639609,0.214135331,2.928799786,1.185426831,0.023711083,5.15E-04,0.049993218,2.57E-04,0.001914723,0.003040859,5.33E-04,3.951005647,-0.004602712,-54754.42167,0,-607.9061779
10755000,-55357.82464,-607.2024297,-54750.62221,2.182067816,2019.407932,91.2727826,1.005974639,1.290867992,0.876782503,1.350482657,2020.584025,2020.299132,2020.713217,2020.239517,140.8820385,2.33047071,0.213809193,1.021599921,0.193825197,0.205046745,3.248744284,1.116974661,0.0476752,5.48E-04,0.009531702,0.001324088,0.002019955,0.0036113,5.69E-04,0.866853634,-0.00884903,-54750.62221,0,-603.7911711
10760000,-55347.79352,-606.7114739,-54741.08205,2.144108493,2019.445892,93.43728517,1.013976719,1.2919624,1.021478671,1.146748504,2020.576023,2020.298038,2020.568521,2020.443251,154.599427,2.51762888,0.275218962,1.079145761,0.173072182,0.20346037,3.141957212,1.127145512,0.01051835,4.91E-04,0.006356687,6.93E-04,0.002514714,0.001300469,5.09E-04,0.642591774,-0.008122902,-54741.08205,0,-604.4590918
10765000,-55352.02811,-611.5908027,-54740.43731,1.980179824,2019.60982,93.62307288,1.060233365,1.25442077,1.021478671,1.268308079,2020.529767,2020.335579,2020.568521,2020.321692,255.9692988,2.939382034,0.328042179,1.137514486,0.179958424,0.203716184,3.050609262,1.100159465,0.01896714,4.85E-04,0.006240522,0.00124629,0.007009196,0.001371208,5.03E-04,0.885079211,-0.010135143,-54740.43731,0,-608.5169305
10770000,-55353.06663,-605.7362286,-54747.3304,1.967898026,2019.622102,91.56531095,1.033872873,1.199250247,0.960597559,1.135996512,2020.556127,2020.39075,2020.629402,2020.454003,312.4974139,3.157505067,0.254931814,1.024048266,0.179958424,0.146163998,3.157445095,1.237452403,0.050936394,5.21E-04,0.003226276,0.001049435,0.002898639,0.001210242,5.37E-04,0.363227084,-0.011662855,-54747.3304,0,-603.4522574
10775000,-55357.5681,-612.1914313,-54745.37667,2.025481627,2019.564518,92.33602296,1.039113894,1.264377624,0.932116918,1.222682604,2020.550886,2020.325622,2020.657883,2020.367317,179.8245793,2.623490219,0.264440739,1.094490291,0.192898155,0.186086002,2.977992366,1.284092448,0.06126907,5.04E-04,0.008910832,0.003241925,0.001007694,0.001389866,5.17E-04,0.872825544,-0.007967331,-54745.37667,0,-609.2061422
10780000,-55349.33697,-616.8513126,-54732.48566,1.9771801,2019.61282,93.79630905,1.055974034,1.232840919,0.955997372,1.176308984,2020.534026,2020.357159,2020.634003,2020.413691,224.9916623,2.926657379,0.277494207,1.013937343,0.176802285,0.232402579,3.105374012,1.193989572,0.038827264,4.94E-04,0.008627595,0.002031528,9.19E-04,0.001155781,5.07E-04,0.839202269,-0.006715505,-54732.48566,0,-614.3749578
10785000,-55361.97182,-611.7682113,-54750.20361,2.160277595,2019.429722,92.83451273,1.017272838,1.211371974,1.040003601,1.176308984,2020.572727,2020.378628,2020.549996,2020.413691,127.0444622,2.274005561,0.288997598,0.956157351,0.190565256,0.237576563,3.15332359,1.173379643,0.047256871,5.05E-04,0.011516164,0.001087633,0.001283453,8.89E-04,5.18E-04,1.08387606,-0.005329484,-54750.20361,0,-609.3384218
10790000,-55355.94861,-610.8442222,-54745.10439,2.025219442,2019.564781,91.98993701,1.017272838,1.254058682,0.998481522,1.25986787,2020.572727,2020.335941,2020.591518,2020.330132,130.7450289,2.292462318,0.280709679,1.094363162,0.190565256,0.222630315,3.052035136,1.159696452,0.01113862,5.17E-04,0.014142929,0.006767959,0.001987947,9.78E-04,5.34E-04,1.379098355,-0.00841709,-54745.10439,0,-607.1188684
10795000,-55369.78769,-616.7033274,-54753.08436,2.130874556,2019.459125,94.89713191,1.020256551,1.250778477,1.042636312,1.289357705,2020.569743,2020.339222,2020.547364,2020.300642,165.693929,2.484558013,0.289194766,1.107203794,0.186304847,0.199250551,3.020528611,1.197517431,0.00406715,5.07E-04,0.015507517,0.002650217,0.002665707,0.001162933,5.25E-04,1.441402105,-0.006810639,-54753.08436,0,-613.2584551
10800000,-55371.12399,-609.5259707,-54761.59802,2.145361967,2019.444638,95.24753288,0.984093338,1.284384725,1.065640343,1.147885915,2020.605907,2020.305615,2020.52436,2020.442114,164.081141,2.5731378,0.290428745,0.992897315,0.174122986,0.199250551,3.090246368,1.253054034,0.033904799,4.98E-04,0.004404082,0.006441167,0.003320905,7.28E-04,5.16E-04,0.757850608,-0.011454022,-54761.59802,0,-606.4676242
10805000,-55352.49438,-609.258561,-54743.23582,1.993175498,2019.596825,91.67291781,0.954321451,1.2149722,0.967328358,1.198794863,2020.635679,2020.375028,2020.622672,2020.391205,116.9847134,2.249186104,0.215945826,1.191568642,0.171505654,0.207445543,2.963247938,1.250286397,0.035000599,4.97E-04,0.002547619,0.001300288,0.001775287,0.001734706,5.11E-04,0.292201539,-0.014552647,-54743.23582,0,-607.0706756
10810000,-55366.90756,-607.8389731,-54759.06859,2.103362737,2019.486637,93.3669691,0.985895509,1.215158053,0.918408759,1.20560255,2020.604104,2020.374842,2020.671591,2020.384397,107.5442069,2.174145414,0.288850811,1.029656366,0.217047818,0.245658104,3.04187736,1.176909541,0.058111505,5.09E-04,0.00839671,0.002406377,0.002965934,0.001746761,5.34E-04,0.82821052,-0.009968044,-54759.06859,0,-604.3681019
10815000,-55369.17253,-604.9841599,-54764.18837,2.008334725,2019.581665,90.42306816,1.024747902,1.152443233,0.933845194,1.490116355,2020.565252,2020.437557,2020.656155,2020.099884,156.6185204,2.649008439,0.238966771,0.894238037,0.188945679,0.178039039,3.23033004,1.269480434,0.030041219,5.61E-04,0.016399744,9.08E-04,0.001814025,0.00166443,5.76E-04,1.376111203,-0.005427971,-54764.18837,0,-601.8540112
10820000,-55359.27431,-605.7777891,-54753.49652,2.031709369,2019.558291,91.69784724,1.028820271,1.338913884,0.938805598,1.266913092,2020.56118,2020.251086,2020.651194,2020.323087,188.1876394,2.779330864,0.341822883,1.033583374,0.188945679,0.23804725,3.018321664,1.179279151,0.003878165,5.47E-04,0.017047687,0.00627953,0.004100964,0.001090717,5.67E-04,1.519484678,-0.008764611,-54753.49652,0,-601.5006606
10825000,-55345.58628,-606.9673274,-54738.61895,1.963169299,2019.626831,91.53667944,0.966647455,1.33815871,0.931182519,1.36649736,2020.623353,2020.251841,2020.658817,2020.223503,188.7180847,2.655065518,0.327147192,1.074652942,0.177417162,0.227430171,3.127431726,1.065920806,0.017347874,5.53E-04,0.006113994,0.00497014,0.003164535,0.001673117,5.70E-04,0.682903663,-0.012973405,-54738.61895,0,-603.3587031
10830000,-55348.11046,-611.2018533,-54736.90861,2.1153125,2019.474687,93.93724337,0.930226452,1.310128837,0.910472285,1.233255671,2020.659774,2020.279871,2020.679528,2020.356744,136.7667366,2.507262188,0.277193413,1.072090161,0.177417162,0.15915318,2.982220549,1.331925536,0.007202207,5.13E-04,0.010172468,0.005947251,0.002412938,0.001602017,5.32E-04,1.059379459,-0.010317656,-54736.90861,0,-607.4880798
10835000,-55355.37715,-598.6071034,-54756.77005,1.963316873,2019.626683,90.10403137,0.947606151,1.303026048,0.928433104,1.244712393,2020.642394,2020.286974,2020.661567,2020.345288,129.284244,2.488154731,0.253509804,1.06160518,0.245020006,0.199843492,3.160933711,1.079087807,0.005252918,5.28E-04,0.014426293,0.00330998,0.003332112,0.004573906,5.50E-04,1.33503475,-0.009899865,-54756.77005,0,-594.1920197
10840000,-55354.83102,-599.9815326,-54754.84949,2.03026758,2019.559732,90.88840361,0.926831101,1.332665824,0.924719384,1.100633768,2020.663169,2020.257334,2020.665281,2020.489366,174.8282639,2.655816621,0.266329404,1.017019881,0.171922823,0.267456467,3.159812294,1.117459132,0.017729489,5.44E-04,0.027032628,0.001647691,0.005474129,0.001432032,5.65E-04,2.239957813,-0.006148495,-54754.84949,0,-595.7637571
10845000,-55353.83453,-595.1985629,-54758.63597,2.070786602,2019.519213,89.15189452,0.897826597,1.282322596,0.926417322,0.976590847,2020.692173,2020.307677,2020.663583,2020.613409,150.2774344,2.668829037,0.266329404,1.069760952,0.218950752,0.220428537,3.007501103,1.217029251,0.043437854,5.38E-04,0.006060497,0.00242125,0.004442492,8.76E-04,5.56E-04,0.651116464,-0.011068688,-54758.63597,0,-592.0026212
10850000,-55359.18246,-596.6693729,-54762.51309,2.039309065,2019.550691,88.38169399,0.90194554,1.270195304,0.847458344,1.240322253,2020.688054,2020.319805,2020.742542,2020.349678,108.8080492,2.258398949,0.319388055,0.987515251,0.1445234,0.187650052,3.120191981,1.240731261,0.082702044,5.40E-04,0.016991567,0.00144769,0.003074144,0.001377474,5.59E-04,1.478601032,-0.006186204,-54762.51309,0,-592.9866514
10855000,-55363.65307,-607.3344854,-54756.31859,2.025222281,2019.564778,90.59819268,0.916881236,1.228671524,0.912223942,1.173119345,2020.673119,2020.361328,2020.677776,2020.416881,121.7107764,2.221683871,0.321636393,1.088409181,0.209370705,0.162388015,3.113303845,1.104891861,0.059741172,5.40E-04,0.04142408,4.63E-04,0.002416021,9.60E-04,5.57E-04,3.282995471,-0.004439297,-54756.31859,0,-603.9439386
10860000,-55381.30825,-612.4947797,-54768.81347,1.972412765,2019.617587,89.45690194,0.912686423,1.299937858,1.018847413,1.179828765,2020.677314,2020.290062,2020.571153,2020.410171,159.1982243,2.537218759,0.306964597,1.075872944,0.227853058,0.244524916,2.851210326,1.293574159,0.057214902,5.50E-04,0.026937061,0.001798382,0.003900937,0.001214557,5.68E-04,2.208596144,-0.00565865,-54768.81347,0,-608.3315636
10865000,-55375.04498,-617.3124764,-54757.73251,1.987210938,2019.602789,92.59741856,0.923226625,1.326007643,0.978368804,1.201615648,2020.666773,2020.263992,2020.611631,2020.388384,140.2730974,2.42792058,0.249578483,1.047975341,0.193487675,0.284277643,3.079828329,1.144852528,0.06607598,5.11E-04,0.025973607,0.001339281,0.004251609,8.12E-04,5.27E-04,2.287970791,-0.005560012,-54757.73251,0,-613.5896966
10870000,-55360.84467,-619.3424397,-54741.50223,2.136868759,2019.453131,91.9512924,0.918307698,1.342840746,0.96920213,1.173749628,2020.671692,2020.247159,2020.620798,2020.41625,109.5815459,2.311949272,0.276257946,1.102036545,0.181569546,0.217293667,3.160321885,1.062520411,0.043800696,5.00E-04,0.039062697,0.004760758,0.002292663,8.13E-04,5.16E-04,3.287037637,-0.005361226,-54741.50223,0,-614.9955771
10875000,-55365.94761,-610.8646605,-54755.08294,2.037305886,2019.552694,91.41507664,0.916507742,1.303812482,0.970966461,1.118579074,2020.673492,2020.286188,2020.619034,2020.471421,88.36454727,2.091525349,0.259849415,1.013116925,0.181569546,0.203804384,3.27938139,1.062278341,0.039096997,5.34E-04,0.022027409,0.001075534,0.002693358,9.31E-04,5.51E-04,1.898286689,-0.005186076,-54755.08294,0,-607.5619325
10880000,-55370.26614,-610.7295844,-54759.53656,2.014046735,2019.575953,92.01180796,0.886177775,1.309389336,0.972347761,1.294764161,2020.703822,2020.280611,2020.617652,2020.295236,106.8329623,2.210784683,0.259849415,1.17178511,0.212648514,0.192418455,2.95546534,1.207833166,0.05120563,5.14E-04,0.013785337,0.006312186,0.003155928,0.004116603,5.38E-04,1.368998214,-0.01124593,-54759.53656,0,-605.9903745
10885000,-55365.33042,-612.1655671,-54753.16485,2.186939051,2019.403061,92.21613349,0.881992674,1.236628819,0.960719248,1.172195746,2020.708007,2020.353371,2020.629281,2020.417804,122.2042877,2.260380339,0.259849415,1.189676139,0.261315891,0.202544691,2.984708319,1.101905546,0.070000438,5.23E-04,0.012478637,0.006297145,0.006199012,9.28E-04,5.41E-04,1.293585944,-0.010950021,-54753.16485,0,-607.7783109
10890000,-55353.33704,-614.1034172,-54739.23362,2.094915566,2019.495084,91.48058758,0.891066243,1.211791241,0.934822952,1.227574607,2020.698934,2020.378209,2020.655177,2020.362425,72.95026388,1.867599951,0.342159866,1.026272782,0.19402908,0.158529883,3.177102843,1.101905546,0.04135296,5.33E-04,0.008999082,0.002004792,0.014331257,0.002192686,5.55E-04,1.431355187,-0.009723334,-54739.23362,0,-609.6326332
10895000,-55374.82897,-615.8386812,-54758.99029,2.168610042,2019.42139,93.05096698,0.989172999,1.210802862,0.942117269,1.454226524,2020.600827,2020.379197,2020.647883,2020.135773,133.939693,2.387524013,0.316070071,0.988511848,0.19402908,0.20724023,3.079804528,1.214344243,0.024396146,5.09E-04,0.004865226,0.001409516,0.00721078,0.003582899,5.27E-04,0.825163923,-0.012298819,-54758.99029,0,-612.14247
10900000,-55378.86179,-613.074415,-54765.78737,2.087444967,2019.502555,91.73233668,0.928279033,1.281508612,0.91020999,1.457829076,2020.661721,2020.308491,2020.67979,2020.132171,132.5728293,2.32725303,0.275014451,1.14705089,0.19402908,0.233247716,2.984448714,1.166209148,0.019847103,4.87E-04,0.003784803,0.001973098,0.010225968,0.002868515,5.06E-04,1.054591574,-0.010128526,-54765.78737,0,-609.2417804
