#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:ebola" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:ebola" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:ebola" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:ebola" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:ebola" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:ebola" spec="beast.evolution.tree.Tree">
#                    <trait dateFormat="dd/M/yyyy" id="dateTrait.t:ebola" spec="beast.evolution.tree.TraitSet" traitname="date" value="MH607892_26/08/2014=26/08/2014,MH607893_26/08/2014=26/08/2014,MH607894_26/08/2014=26/08/2014,MH607895_26/08/2014=26/08/2014,KR653251_22/08/2014=22/08/2014,KR653252_20/08/2014=20/08/2014,KR653267_23/08/2014=23/08/2014,KR653239_22/08/2014=22/08/2014,KR653241_24/08/2014=24/08/2014,KR653227_26/08/2014=26/08/2014,KR817227_13/06/2014=13/06/2014,KR817228_14/06/2014=14/06/2014,KR817229_15/06/2014=15/06/2014,KR817236_24/06/2014=24/06/2014,KR817238_26/06/2014=26/06/2014,KR817244_12/07/2014=12/07/2014,KP184503_25/08/2014=25/08/2014,KM034550_25/05/2014=25/05/2014,KM034551_26/05/2014=26/05/2014,KM034552_26/05/2014=26/05/2014,KM233035_02/06/2014=02/06/2014,KM233036_02/06/2014=02/06/2014,KM233037_03/06/2014=03/06/2014,KM233038_03/06/2014=03/06/2014,KM233039_03/06/2014=03/06/2014,KM233040_03/06/2014=03/06/2014,KM233041_03/06/2014=03/06/2014,KM233042_03/06/2014=03/06/2014,KM233043_03/06/2014=03/06/2014,KM233044_04/06/2014=04/06/2014,KM233045_04/06/2014=04/06/2014,KM034553_27/05/2014=27/05/2014,KM034554_27/05/2014=27/05/2014,KM034556_26/05/2014=26/05/2014,KM034558_28/05/2014=28/05/2014,KM034559_28/05/2014=28/05/2014,KM034560_28/05/2014=28/05/2014,KM034561_28/05/2014=28/05/2014,KM034562_28/05/2014=28/05/2014,KM034563_28/05/2014=28/05/2014,KM233049_31/05/2014=31/05/2014,KM233050_09/06/2014=09/06/2014,KM233053_05/06/2014=05/06/2014,KM233054_07/06/2014=07/06/2014,KM233055_07/06/2014=07/06/2014,KM233056_07/06/2014=07/06/2014,KM233058_10/06/2014=10/06/2014,KM233061_10/06/2014=10/06/2014,KM233062_11/06/2014=11/06/2014,KM233063_12/06/2014=12/06/2014,KM233064_14/06/2014=14/06/2014,KM233065_12/06/2014=12/06/2014,KM233069_12/06/2014=12/06/2014,KM233071_12/06/2014=12/06/2014,KM233072_14/06/2014=14/06/2014,KM233073_14/06/2014=14/06/2014,KM233074_14/06/2014=14/06/2014,KM233075_14/06/2014=14/06/2014,KM233076_14/06/2014=14/06/2014,KM233077_15/06/2014=15/06/2014,KM233078_15/06/2014=15/06/2014,KM233079_15/06/2014=15/06/2014,KM233080_15/06/2014=15/06/2014,KM233081_15/06/2014=15/06/2014,KM233082_15/06/2014=15/06/2014,KM233084_15/06/2014=15/06/2014,KM233085_15/06/2014=15/06/2014,KM233086_15/06/2014=15/06/2014,KM233087_15/06/2014=15/06/2014,KM233089_15/06/2014=15/06/2014,KM233090_15/06/2014=15/06/2014,KM233091_15/06/2014=15/06/2014,KM233092_15/06/2014=15/06/2014,KM233093_15/06/2014=15/06/2014,KM233094_15/06/2014=15/06/2014,KM233095_15/06/2014=15/06/2014,KM233096_15/06/2014=15/06/2014,KM233097_15/06/2014=15/06/2014,KM233098_16/06/2014=16/06/2014,KM233100_16/06/2014=16/06/2014,KM233101_16/06/2014=16/06/2014,KM233102_16/06/2014=16/06/2014,KM233103_16/06/2014=16/06/2014,KM233104_17/06/2014=17/06/2014,KM233105_17/06/2014=17/06/2014,KM233106_17/06/2014=17/06/2014,KM233107_17/06/2014=17/06/2014,KM233108_18/06/2014=18/06/2014,KM233109_18/06/2014=18/06/2014,KM233110_18/06/2014=18/06/2014,KM233111_18/06/2014=18/06/2014,KM233112_18/06/2014=18/06/2014,KM233113_18/06/2014=18/06/2014,KM233115_18/06/2014=18/06/2014,KM233116_04/06/2014=04/06/2014,KR105200_16/06/2014=16/06/2014,KR105201_19/06/2014=19/06/2014,KR105202_18/06/2014=18/06/2014,KR105203_17/06/2014=17/06/2014,KR105204_19/06/2014=19/06/2014,KR105205_19/06/2014=19/06/2014,KR105206_21/06/2014=21/06/2014,KR105207_21/06/2014=21/06/2014,KR105208_22/06/2014=22/06/2014,KR105209_24/06/2014=24/06/2014,KR105210_24/06/2014=24/06/2014,KR105211_25/06/2014=25/06/2014,KR105212_24/06/2014=24/06/2014,KR105213_05/07/2014=05/07/2014,KR105214_04/07/2014=04/07/2014,KR105215_06/07/2014=06/07/2014,KR105216_07/07/2014=07/07/2014,KR105217_08/07/2014=08/07/2014,KR105218_08/07/2014=08/07/2014,KR105219_09/07/2014=09/07/2014,KR105220_11/07/2014=11/07/2014,KR105221_10/07/2014=10/07/2014,KR105222_11/07/2014=11/07/2014,KR105223_11/07/2014=11/07/2014,KR105224_11/07/2014=11/07/2014,KR105225_11/07/2014=11/07/2014,KR105226_11/07/2014=11/07/2014,KR105227_11/07/2014=11/07/2014,KR105228_11/07/2014=11/07/2014,KR105229_12/07/2014=12/07/2014,KR105230_12/07/2014=12/07/2014,KR105231_13/07/2014=13/07/2014,KR105232_14/07/2014=14/07/2014,KR105233_14/07/2014=14/07/2014,KR105234_14/07/2014=14/07/2014,KR105235_14/07/2014=14/07/2014,KR105236_13/07/2014=13/07/2014,KR105237_14/07/2014=14/07/2014,KR105238_14/07/2014=14/07/2014,KR105239_18/07/2014=18/07/2014,KR105240_15/07/2014=15/07/2014,KR105241_09/07/2014=09/07/2014,KR105242_14/07/2014=14/07/2014,KR105243_15/07/2014=15/07/2014,KR105244_16/07/2014=16/07/2014,KR105245_16/07/2014=16/07/2014,KR105246_18/07/2014=18/07/2014,KR105247_18/07/2014=18/07/2014,KR105248_18/07/2014=18/07/2014,KR105249_19/07/2014=19/07/2014,KR105250_19/07/2014=19/07/2014,KR105251_19/07/2014=19/07/2014,KR105252_19/07/2014=19/07/2014,KR105253_20/07/2014=20/07/2014,KR105254_20/07/2014=20/07/2014,KR105255_20/07/2014=20/07/2014,KR105256_21/07/2014=21/07/2014,KR105257_21/07/2014=21/07/2014,KR105258_21/07/2014=21/07/2014,KR105259_05/08/2014=05/08/2014,KR105260_22/07/2014=22/07/2014,KR105261_26/07/2014=26/07/2014,KR105262_01/08/2014=01/08/2014,KR105263_03/08/2014=03/08/2014,KR105264_03/08/2014=03/08/2014,KR105265_03/08/2014=03/08/2014,KR105266_04/08/2014=04/08/2014,KR105267_04/08/2014=04/08/2014,KR105268_05/08/2014=05/08/2014,KR105269_05/08/2014=05/08/2014,KR105270_05/08/2014=05/08/2014,KR105271_05/08/2014=05/08/2014,KR105272_09/08/2014=09/08/2014,KR105273_10/08/2014=10/08/2014,KR105274_10/08/2014=10/08/2014,KR105275_10/08/2014=10/08/2014,KR105276_11/08/2014=11/08/2014,KR105277_12/08/2014=12/08/2014,KR105278_13/08/2014=13/08/2014,KR105279_12/08/2014=12/08/2014,KR105280_13/08/2014=13/08/2014,KR105281_13/08/2014=13/08/2014,KR105282_13/08/2014=13/08/2014,KR105283_14/08/2014=14/08/2014,KR105284_14/08/2014=14/08/2014,KR105285_14/08/2014=14/08/2014,KR105287_14/08/2014=14/08/2014,KR105288_14/08/2014=14/08/2014,KR105289_15/08/2014=15/08/2014,KR105290_15/08/2014=15/08/2014,KR105292_15/08/2014=15/08/2014,KR105293_16/08/2014=16/08/2014,KR105294_16/08/2014=16/08/2014,KR105295_17/08/2014=17/08/2014,KR105297_17/08/2014=17/08/2014,KR105298_19/08/2014=19/08/2014,KR105299_18/08/2014=18/08/2014,KR105300_24/08/2014=24/08/2014,KR105301_22/08/2014=22/08/2014,KR105302_25/08/2014=25/08/2014,KR105303_25/08/2014=25/08/2014">
#                        <taxa id="TaxonSet.ebola" spec="beast.evolution.alignment.TaxonSet">
#                        </taxa>
#                    </trait>
#                    <taxonset idref="TaxonSet.ebola"/>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:ebola" name="distribution" x="@ePopSize.t:ebola">
#            <OneOnX id="OneOnX.1" name="distr"/>
#        </prior>
#        <prior id="FrequenciesPrior.s:ebola" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:ebola" name="distribution">
#            <parameter id="gammaShape.s:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GrowthRatePrior.t:ebola" name="distribution" x="@growthRate.t:ebola">
#            <LaplaceDistribution id="LaplaceDistribution.0" name="distr">
#                <parameter estimate="false" id="RealParameter.19" name="mu" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.20" name="scale" spec="beast.core.parameter.RealParameter">30.701135</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="RateACPrior.s:ebola" name="distribution">
#            <parameter id="rateAC.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:ebola" name="distribution">
#            <parameter id="rateAG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:ebola" name="distribution">
#            <parameter id="rateAT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:ebola" name="distribution">
#            <parameter id="rateCG.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:ebola" name="distribution">
#            <parameter id="rateGT.s:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="MeanRatePrior.c:ebola" name="distribution">
#            <parameter id="ucldMean.c:ebola" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.4" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:ebola" name="distribution">
#            <parameter id="ucldStdev.c:ebola" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.6" name="distr">
#                <parameter estimate="false" id="RealParameter.16" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.17" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	rateAC	rateAG	rateAT	rateCG	rateGT	ucldMean	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4
23265000	-305.02200825783916	NaN	-305.02200825783916	NaN	1.3826058442637896	0.1683792775615354	0.2182947839884813	7.172922073441328E-7	1.677514295962258E-4	2.964298378342786E-10	0.2865036008836529	Infinity	0.07078396387843545	Infinity	NaN	NaN	-330.067465862125	3.7663291090830526	2.0489954380271778	0.21973899516563994	0.15285763902444485	0.46390485650636637	0.16349850930354815
23270000	-288.2514747290082	NaN	-288.2514747290082	NaN	1.325641110825598	0.1683792775615354	0.2182947839884813	8.323054576201259E-7	4.2335330504776935E-5	2.964298378342786E-10	0.09587834134517266	Infinity	0.0012520144391801333	Infinity	NaN	NaN	-317.8475409930305	2.9116846437598185	1.196649136722212	0.21973899516563994	0.3629466451434585	0.25381585038735277	0.16349850930354815
23275000	-283.65555605002777	NaN	-283.65555605002777	NaN	2.645071247009734	0.1683792775615354	0.09785320894446574	1.2898289228812323E-6	1.80835054044035E-5	1.1169417371598455E-10	0.12103877737751023	Infinity	0.20290139395773316	Infinity	NaN	NaN	-312.67728062186796	1.9370028572465712	0.6132742882760522	0.21973899516563994	0.3629466451434585	0.25381585038735277	0.16349850930354815
23280000	-294.5252459141301	NaN	-294.5252459141301	NaN	5.736854712108293	1.2387353286215002	0.09785320894446574	1.818533836603507E-6	2.1210682837537492E-5	7.404275951191113E-11	0.059277625124319236	Infinity	0.052247907071439226	Infinity	NaN	NaN	-324.0071922020328	2.1467687993458773	0.08430975881423008	0.21973899516563994	0.3629466451434585	0.25381585038735277	0.16349850930354815
23285000	-273.0687491349151	NaN	-273.0687491349151	NaN	1.9431207856211214	1.2387353286215002	0.06818920426532972	1.760979354570347E-6	1.8766283036512707E-5	1.1473045060133982E-10	0.11056065375660563	Infinity	0.18327689436285538	Infinity	NaN	NaN	-300.9799531396161	2.3545723818547173	1.2224547704962616	0.41045575984823984	0.17222988046085858	0.049256635526428644	0.36805772416447224
23290000	-281.8587111822878	NaN	-281.8587111822878	NaN	2.2481594549848536	0.9622515623556311	0.04368080720417066	6.705089096696237E-6	2.051708218274814E-5	1.1473045060133982E-10	0.009960231428892184	Infinity	0.001944507874588717	Infinity	NaN	NaN	-314.0798590530598	2.144557842478806	1.0722397240875032	0.41045575984823984	0.17222988046085858	0.049256635526428644	0.36805772416447224
23295000	-238.5504113391985	NaN	-238.5504113391985	NaN	1.4911222439858827	1.6845115130909885	0.04368080720417066	6.705089096696237E-6	2.051708218274814E-5	5.3840020254843035E-11	0.0139806228651577	Infinity	0.0011137234159605237	Infinity	NaN	NaN	-270.82439505796555	1.8918399643803334	1.233839522049549	0.41045575984823984	0.17222988046085858	0.049256635526428644	0.36805772416447224
23300000	-250.8403156904991	NaN	-250.8403156904991	NaN	1.482738852585922	1.6845115130909885	0.04368080720417066	6.705089096696237E-6	9.3038424534245E-5	9.328252090497373E-11	0.013127114306178194	Infinity	0.39026637419627197	Infinity	NaN	NaN	-277.3073939008918	2.283713196978131	1.3487079765523815	0.16504964423426616	0.17222988046085858	0.2946627511404023	0.36805772416447224
23305000	-234.37268905083698	NaN	-234.37268905083698	NaN	1.9626205835340194	1.6845115130909885	0.17210880633977663	3.557311739495388E-6	9.3038424534245E-5	9.328252090497373E-11	0.014009119150205671	Infinity	0.4792303470847194	Infinity	NaN	NaN	-260.48568459954583	1.096541013672501	-0.8872085363396185	0.16504964423426616	0.17222988046085858	0.2946627511404023	0.36805772416447224
23310000	-241.55858086000208	NaN	-241.55858086000208	NaN	1.5182369332210652	0.8186258532688361	0.17210880633977663	3.557311739495388E-6	1.3534957242817611E-5	5.874919095637276E-11	0.005396633441189619	Infinity	0.016008258203479904	Infinity	NaN	NaN	-274.0950144734667	1.6511598898011088	0.5422622371850332	0.16504964423426616	0.17222988046085858	0.2946627511404023	0.36805772416447224
23315000	-237.50972577975372	NaN	-237.50972577975372	NaN	3.1332221927161537	1.0132071076560916	0.23601884777143822	3.5474723360829787E-6	1.3534957242817611E-5	5.874919095637276E-11	0.005410436300192847	Infinity	0.0022810468377976933	Infinity	NaN	NaN	-270.6428039914339	1.4112115884592105	0.3163151434015503	0.16504964423426616	0.17222988046085858	0.2946627511404023	0.36805772416447224
23320000	-230.83512487835327	NaN	-230.83512487835327	NaN	1.860733625677458	1.0440143485368372	0.5196039224691132	1.1828049478569026E-6	4.383786298781777E-6	1.0069833404210564E-10	0.002938326830672894	Infinity	0.07736002222167386	Infinity	NaN	NaN	-263.44604742374094	1.5169595894605918	0.4634926288606398	0.16504964423426616	0.17222988046085858	0.2946627511404023	0.36805772416447224
23325000	-216.35964709369094	NaN	-216.35964709369094	NaN	7.800742370144607	0.3486588634623845	0.4433862928467958	1.1828049478569026E-6	2.058397522232585E-6	1.0069833404210564E-10	0.002938326830672894	Infinity	0.38218158954947024	Infinity	NaN	NaN	-249.29528420624743	1.1402946638639728	-0.4288958304735617	0.16504964423426616	0.17222988046085858	0.13133062456794328	0.5313898507369312
23330000	-194.72588026830536	NaN	-194.72588026830536	NaN	0.7050662362946055	0.23602131815572566	0.44818493105645507	2.8886928027499444E-7	2.4465484681764355E-6	1.0795995178473446E-10	0.004167282117767426	Infinity	0.01681051106953176	Infinity	NaN	NaN	-230.22319571141864	2.1214520346586396	3.232256162570909	0.16504964423426616	0.427807190851964	0.13133062456794328	0.2758125403458258
23335000	-193.0151936047365	NaN	-193.0151936047365	NaN	0.8227954728235769	0.5143821636832836	0.44818493105645507	5.648527685515648E-8	1.5545466144086043E-6	3.1289947695331045E-11	0.0057282941089883774	Infinity	0.02068424123857283	Infinity	NaN	NaN	-230.7100120927835	2.6939726987929404	4.305472286624243	0.16504964423426616	0.427807190851964	0.13133062456794328	0.2758125403458258
23340000	-186.5001251186601	NaN	-186.5001251186601	NaN	0.928052576409742	0.5143821636832836	0.07512076680186804	5.4660076456501146E-8	1.5545466144086043E-6	6.393505046615385E-12	0.0261636675446276	Infinity	0.07473284403137771	Infinity	NaN	NaN	-225.40853186802678	2.428870727254474	3.8740833437060065	0.16504964423426616	0.427807190851964	0.13133062456794328	0.2758125403458258
23345000	-206.57384853347006	NaN	-206.57384853347006	NaN	1.68211042232893	0.9567707896379446	0.05032839987655662	6.32535304513864E-8	9.15575084497568E-7	8.422700515651278E-12	0.17579476572418393	Infinity	0.17625246252249957	Infinity	NaN	NaN	-243.6061860149049	1.5079860165945302	1.115181120427121	0.16504964423426616	0.427807190851964	0.28243124767972033	0.12471191723404876
23350000	-195.7481873525667	NaN	-195.7481873525667	NaN	0.9003967304759773	0.16009946519337748	0.05032839987655662	6.32535304513864E-8	6.20273123410022E-7	8.422700515651278E-12	0.17579476572418393	Infinity	0.07008305532148662	Infinity	NaN	NaN	-234.1712548561184	2.297875358212217	2.8729753685114803	0.2436318734420795	0.427807190851964	0.28243124767972033	0.046129688026235405
23355000	-200.9701106627816	NaN	-200.9701106627816	NaN	1.0490174650199886	0.17197440964442154	0.05032839987655662	5.250563353453652E-8	8.896249917065509E-8	9.578937154827346E-12	0.5149989252278342	Infinity	0.235233763295142	Infinity	NaN	NaN	-239.2530214784901	2.2677611250746468	2.7522499234141016	0.2685401235053908	0.4028989407886527	0.28243124767972033	0.046129688026235405
23360000	-205.99444486608903	NaN	-205.99444486608903	NaN	1.0391043475903057	1.4424930757292356	0.05032839987655662	1.7452995683367766E-7	7.616171260472343E-8	9.608366490825582E-12	0.5149989252278342	Infinity	0.002372280397269067	Infinity	NaN	NaN	-244.63568074715846	2.484952783049071	3.0387167277432887	0.2685401235053908	0.4028989407886527	0.28243124767972033	0.046129688026235405
23365000	-219.3888299546297	NaN	-219.3888299546297	NaN	1.3019687986900788	1.4424930757292356	0.10518994310910494	2.964062415650143E-7	2.1894376121633532E-8	9.330968978547399E-12	0.10911474239551298	Infinity	1.4784667265738243	Infinity	NaN	NaN	-253.07098050264236	1.814470262624897	1.9241369251661007	0.2685401235053908	0.4028989407886527	0.28243124767972033	0.046129688026235405
23370000	-214.47394408014034	NaN	-214.47394408014034	NaN	1.1437415116347929	1.4424930757292356	0.13252456092186407	5.924949192597516E-7	1.4203396087511438E-8	2.379157317758809E-12	0.31700368333270923	Infinity	0.10118679406142356	Infinity	NaN	NaN	-252.56876854598127	2.258439383004276	2.0704232872714003	0.2685401235053908	0.4028989407886527	0.28243124767972033	0.046129688026235405
23375000	-228.17347557050158	NaN	-228.17347557050158	NaN	1.3666826978025521	1.4424930757292356	0.5241144083047812	5.924949192597516E-7	9.795228558912575E-9	9.225977619468814E-13	0.014836257680359293	Infinity	0.009234213320321538	Infinity	NaN	NaN	-270.4791986086663	2.247275730874829	1.5673801881023235	0.2685401235053908	0.4028989407886527	0.28243124767972033	0.046129688026235405
23380000	-229.17537435238032	NaN	-229.17537435238032	NaN	1.0992956200403008	1.4143761601200384	0.5241144083047812	1.512224593756106E-7	4.6567359008630506E-8	9.225977619468814E-13	0.014836257680359293	Infinity	0.01655296855968464	Infinity	NaN	NaN	-271.0537704606928	2.189181767816171	1.8748436104673296	0.15346066856814244	0.4028989407886527	0.28243124767972033	0.16120914296348376
23385000	-252.7572734009496	NaN	-252.7572734009496	NaN	1.147005634995632	1.149586378948932	0.1677842796356694	1.1104298116963399E-7	1.1054291534480732E-7	3.38339527960015E-11	0.028059325717956454	Infinity	0.3761107044806631	Infinity	NaN	NaN	-288.3921598015785	4.097318265432382	3.815648092896762	0.15346066856814244	0.4028989407886527	0.28243124767972033	0.16120914296348376
23390000	-254.85545163528977	NaN	-254.85545163528977	NaN	0.8244822882832687	1.149586378948932	0.10694293065823608	1.8139343139941642E-7	3.960099724896737E-8	3.38339527960015E-11	0.01577716443201201	Infinity	0.05630648392110341	Infinity	NaN	NaN	-293.5111416372654	4.810989382622162	4.4762771087743545	0.15346066856814244	0.4028989407886527	0.28243124767972033	0.16120914296348376
23395000	-240.74573365196295	NaN	-240.74573365196295	NaN	0.6193935186531109	1.149586378948932	0.13481180129695752	8.531463257315334E-8	3.1478945508914474E-8	3.38339527960015E-11	0.011324764177867415	Infinity	0.030497758788213734	Infinity	NaN	NaN	-280.47517070876563	6.202119175294819	5.994536941902475	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23400000	-242.49282929948743	NaN	-242.49282929948743	NaN	0.9276779148555411	0.775342339754119	0.13481180129695752	4.983537801720371E-8	3.1478945508914474E-8	2.0183255366152752E-11	0.009610571988301394	Infinity	0.41346815440030515	Infinity	NaN	NaN	-281.9752041764793	4.267892239945114	4.449007411868351	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23405000	-256.57293411744007	NaN	-256.57293411744007	NaN	0.5501549879274007	2.732198697740317	0.08239104552220951	3.716186277278582E-8	1.572516385047268E-8	2.0183255366152752E-11	0.0016840610387670511	Infinity	3.117724163821086E-4	Infinity	NaN	NaN	-300.97209293880934	7.120998421150993	6.693111474547608	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23410000	-226.6223895846328	NaN	-226.6223895846328	NaN	0.7908727050094565	2.732198697740317	0.08239104552220951	6.193994603179393E-9	7.768690278289676E-9	2.0183255366152752E-11	8.476875347037391E-4	Infinity	0.22167505498611476	Infinity	NaN	NaN	-270.6263796242841	5.891904362957663	6.8750863804627285	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23415000	-235.91202061136843	NaN	-235.91202061136843	NaN	0.5559464110780707	2.732198697740317	0.047505543108749486	9.709384523727446E-9	1.9297841325303262E-8	2.0183255366152752E-11	0.001309764347674387	Infinity	0.17893331920006528	Infinity	NaN	NaN	-278.6275180693758	7.908963072792479	7.685055461145308	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23420000	-256.77322899414315	NaN	-256.77322899414315	NaN	0.8989779354256121	2.732198697740317	0.49087139306209543	1.3230982133213046E-8	1.6649799750359E-8	1.2998499591304296E-11	0.001309764347674387	Infinity	0.11822109312499933	Infinity	NaN	NaN	-298.1503121124387	6.156235138428244	5.845101511019915	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23425000	-237.21166320408443	NaN	-237.21166320408443	NaN	0.8733773837785682	2.732198697740317	0.40721550213414737	7.186403757275201E-9	1.6649799750359E-8	7.808653068661807E-12	0.001309764347674387	Infinity	0.005577210967150492	Infinity	NaN	NaN	-281.5969652488061	5.776310197484475	6.037751076052961	0.4400252429585739	0.1163343663982212	0.037497260001541854	0.40614313064166224
23430000	-234.0312712644345	NaN	-234.0312712644345	NaN	0.6878388448569444	2.732198697740317	0.40721550213414737	1.6269570282507175E-8	3.113061172378365E-9	1.7894003076734831E-12	0.005056906912662709	Infinity	0.03441385235371506	Infinity	NaN	NaN	-278.40239843253755	5.972651305572722	6.039819742082908	0.47883612868279407	0.07752348067400106	0.037497260001541854	0.40614313064166224
23435000	-216.41628999726848	NaN	-216.41628999726848	NaN	0.7568926566682934	3.782773182681512	0.40721550213414737	1.263012951068258E-7	1.2649680521428881E-9	1.4170600763266746E-12	0.0019780687985635815	Infinity	0.008360526456939715	Infinity	NaN	NaN	-260.90707531818344	4.023496073249703	5.018481748425476	0.47883612868279407	0.07752348067400106	0.037497260001541854	0.40614313064166224
23440000	-225.80869767480021	NaN	-225.80869767480021	NaN	0.9882811678624936	3.782773182681512	0.17235546801198495	7.146134398637557E-8	1.2649680521428881E-9	1.2882619333002367E-12	9.015462299865165E-4	Infinity	0.013785761714100175	Infinity	NaN	NaN	-272.4909406152984	3.400512958777989	3.5060519816166917	0.47883612868279407	0.07752348067400106	0.037497260001541854	0.40614313064166224
23445000	-204.31964880217961	NaN	-204.31964880217961	NaN	0.7689584068882948	2.498137134558119	0.07180022339127849	6.183422963942796E-8	1.2649680521428881E-9	1.2882619333002367E-12	8.427868006517107E-4	Infinity	0.15819142429491725	Infinity	NaN	NaN	-251.91990170381217	3.0693893716491303	3.8418207270989644	0.3103580074333555	0.07752348067400106	0.037497260001541854	0.5746212518911008
23450000	-228.72852570495576	NaN	-228.72852570495576	NaN	1.1779627514399706	2.498137134558119	0.07180022339127849	6.183422963942796E-8	8.180626967767162E-10	3.1390249878475105E-13	0.001560567113279582	Infinity	0.5260333087613087	Infinity	NaN	NaN	-276.27950677365106	2.414245638304246	2.093626219605426	0.3103580074333555	0.07752348067400106	0.037497260001541854	0.5746212518911008
23455000	-222.61528810640263	NaN	-222.61528810640263	NaN	1.0081481753901207	2.888529399098822	0.028675529011472845	6.183422963942796E-8	2.013722885282418E-10	7.12673569468385E-13	5.547604674826305E-4	Infinity	0.04161394574493527	Infinity	NaN	NaN	-274.4524419240203	2.8296991488013536	2.4856405883613304	0.8696985034939324	0.07752348067400106	0.037497260001541854	0.015280755830523907
