#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:hcv" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="4" id="bPopSizes.t:hcv" lower="0.0" name="popSizes" spec="beast.core.parameter.RealParameter">380.0</parameter>
#            <groupSizes dimension="4" id="bGroupSizes.t:hcv" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:hcv" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:hcv" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.hcv" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:hcv" jeffreys="true" parameter="@bPopSizes.t:hcv" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="FrequenciesPrior.s:hcv" name="distribution">
#            <parameter dimension="4" id="freqParameter.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter" upper="1.0">0.25</parameter>
#            <Uniform id="Uniform.3" name="distr"/>
#        </prior>
#        <prior id="GammaShapePrior.s:hcv" name="distribution">
#            <parameter id="gammaShape.s:hcv" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="RateACPrior.s:hcv" name="distribution">
#            <parameter id="rateAC.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.1" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.2" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateAGPrior.s:hcv" name="distribution">
#            <parameter id="rateAG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.1" name="distr">
#                <parameter estimate="false" id="RealParameter.3" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.4" name="beta" spec="beast.core.parameter.RealParameter">20.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateATPrior.s:hcv" name="distribution">
#            <parameter id="rateAT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.2" name="distr">
#                <parameter estimate="false" id="RealParameter.5" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.6" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateCGPrior.s:hcv" name="distribution">
#            <parameter id="rateCG.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.3" name="distr">
#                <parameter estimate="false" id="RealParameter.7" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.8" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="RateGTPrior.s:hcv" name="distribution">
#            <parameter id="rateGT.s:hcv" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Gamma id="Gamma.5" name="distr">
#                <parameter estimate="false" id="RealParameter.11" name="alpha" spec="beast.core.parameter.RealParameter">0.05</parameter>
#                <parameter estimate="false" id="RealParameter.12" name="beta" spec="beast.core.parameter.RealParameter">10.0</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@hcv" id="treeLikelihood.hcv" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:hcv">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:hcv" shape="@gammaShape.s:hcv" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:hcv" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:hcv" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="gtr.s:hcv" rateAC="@rateAC.s:hcv" rateAG="@rateAG.s:hcv" rateAT="@rateAT.s:hcv" rateCG="@rateCG.s:hcv" rateGT="@rateGT.s:hcv" spec="beast.evolution.substitutionmodel.GTR">
#                    <parameter estimate="false" id="rateCT.s:hcv" lower="0.0" name="rateCT" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                    <frequencies frequencies="@freqParameter.s:hcv" id="estimatedFreqs.s:hcv" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel id="StrictClock.c:hcv" spec="beast.evolution.branchratemodel.StrictClockModel">
#                <parameter estimate="false" id="clockRate.c:hcv" name="clock.rate" spec="beast.core.parameter.RealParameter">7.9E-4</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	freqParameter.1	freqParameter.2	freqParameter.3	freqParameter.4	rateAC	rateAG	rateAT	rateCG	rateGT	gammaShape	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4
507000	-6630.744456710901	-6155.1196294518295	-475.6248272590721	-6155.1196294518295	353.8697485827944	0.1780426922753984	0.32741846264366903	0.21835169564216106	0.27618714943877176	0.13205531475469778	0.8705917613540056	0.1434534570078695	0.04962262956457486	0.09750491813141213	0.35933198029210434	-438.4292075660544	6297.258877278403	732.7472995395709	103.54305515587941	131.48105251387761	14	12	25	11
510000	-6635.575186358467	-6161.570819644103	-474.00436671436483	-6161.570819644103	438.14574833860235	0.1780426922753984	0.32741846264366903	0.21835169564216106	0.27618714943877176	0.10839864217115444	0.8705917613540056	0.1434534570078695	0.0689880332011293	0.09750491813141213	0.3173577086191272	-435.24964446943875	6508.380931426555	427.0189754815093	98.98192492728535	319.234432893659	16	5	28	13
513000	-6624.240351723989	-6157.80278280478	-466.4375689192094	-6157.80278280478	374.31964661670804	0.1780426922753984	0.32741846264366903	0.22142750910186082	0.273111335979072	0.13069748981156784	0.8705917613540056	0.1434534570078695	0.0689880332011293	0.09750491813141213	0.3218785979728704	-427.0068867450201	5991.766405155996	991.789201066389	91.5125136172474	288.9482756054175	14	7	35	6
516000	-6644.885587628136	-6172.6060565776725	-472.2795310504632	-6172.6060565776725	380.7976992146056	0.1780426922753984	0.32497643575168	0.2443067230784707	0.2526741488944511	0.11935040316330986	0.8370340633911024	0.136341087733871	0.041082732032825246	0.09750491813141213	0.3218785979728704	-432.75436258493625	3486.812563310541	1953.1406125433555	96.67926922977396	379.0763746316357	18	4	34	6
519000	-6654.475085245354	-6166.099138724199	-488.37594652115547	-6166.099138724199	401.4130666943501	0.1780426922753984	0.32639937807846414	0.2406910914602068	0.2548668381859309	0.0853789051854436	0.7820513801713749	0.136341087733871	0.06176767621280729	0.07617044372074508	0.3218785979728704	-449.8236441545472	4471.327325576871	345.8534280564026	105.79076334819942	481.8129436511552	12	17	29	4
522000	-6652.880634329791	-6168.778235980928	-484.1023983488634	-6168.778235980928	393.161583868219	0.1780426922753984	0.31530039141250504	0.2406910914602068	0.26596582485189	0.11903579631207618	0.7785684941817231	0.0907051100547554	0.06176767621280729	0.08223833299328588	0.38308639425911745	-446.70738736593916	4206.145293081512	1050.7270538481011	127.94041010168061	277.90707437527846	10	13	33	6
525000	-6679.365902548343	-6175.755672731367	-503.6102298169759	-6175.755672731367	492.6211500976131	0.19963441028007312	0.3153937325849055	0.2414180407647818	0.24355381637023987	0.07835528080355399	0.8192443081750748	0.15525511775711973	0.06176767621280729	0.08223833299328588	0.38308639425911745	-462.6260864134994	9531.667966982186	519.9048823140106	300.6474575696386	1066.3953710593912	15	13	30	4
528000	-6659.585491094325	-6168.86607921438	-490.7194118799455	-6168.86607921438	468.6042623254518	0.17402867367700436	0.3130654923112587	0.2414180407647818	0.2714877932469554	0.1220219109565317	0.8192443081750748	0.14045496673768126	0.050391753846351035	0.08223833299328588	0.38308639425911745	-449.30800709528637	14444.70432369707	768.3387799690627	150.6071294783166	556.2117699938057	12	21	25	4
531000	-6662.713623183676	-6171.558788647165	-491.1548345365107	-6171.558788647165	408.7383404909981	0.17402867367700436	0.3130654923112587	0.2414180407647818	0.2714877932469554	0.11755434911042856	0.8440420087681874	0.1383445948649895	0.060432038201721126	0.08223833299328588	0.35066338452248486	-450.5183185475906	9192.234250220197	640.149327996856	208.19187554198916	710.9721562541675	13	13	29	7
534000	-6665.396604896761	-6170.442813449058	-494.95379144770305	-6170.442813449058	438.73632737393154	0.19091346987575827	0.31542132728930045	0.2414180407647818	0.25224716207015974	0.11862751268523809	0.8440420087681874	0.1251576898304268	0.052158458094851375	0.08223833299328588	0.35066338452248486	-457.2433823725888	5789.458084494969	949.287571354419	260.6274025123001	255.32717274909987	13	7	24	18
537000	-6671.973925629743	-6170.773562670445	-501.20036295929737	-6170.773562670445	501.2206502774767	0.2030964264258623	0.31542132728930045	0.22923508421467778	0.25224716207015974	0.12144412283726834	0.7271852223111039	0.1251576898304268	0.052158458094851375	0.08223833299328588	0.35066338452248486	-462.41597310896805	2987.027212333798	4854.383171928277	288.0304784734701	150.96611525989238	6	10	45	1
540000	-6643.748399640376	-6152.845498736894	-490.90290090348225	-6152.845498736894	413.19660870603576	0.2030964264258623	0.31542132728930045	0.22923508421467778	0.25224716207015974	0.10211852374452195	0.6337245285423176	0.08694841005622851	0.057594977093593354	0.08223833299328588	0.35066338452248486	-449.7503895139966	3198.980478731927	5322.990965761315	243.1413293556144	818.011214081648	3	9	45	5
543000	-6646.792870461563	-6167.303762642804	-479.4891078187594	-6167.303762642804	356.58928097410933	0.20622113070061218	0.3122966230145505	0.22923508421467778	0.25224716207015974	0.0862043101436302	0.7076326906964985	0.12594219405756152	0.06294391372487566	0.0985710833515296	0.35066338452248486	-437.8582054745837	13119.09080359835	4963.729433887238	219.42836742490084	421.1623925328568	11	2	45	4
546000	-6635.334714706127	-6157.455341971007	-477.87937273511943	-6157.455341971007	385.6136824899149	0.20382270713051998	0.29479887903134716	0.24673282819788112	0.25464558564025197	0.11969379336868541	0.7756600567686476	0.12594219405756152	0.07273589939382537	0.0985710833515296	0.34192744237277956	-434.6459445088905	13394.82870701852	2599.7233252912793	170.44818348717578	683.0184135979343	9	6	42	5
549000	-6623.375432044112	-6155.300395095797	-468.0750369483149	-6155.300395095797	340.20351840601177	0.20382270713051998	0.29479887903134716	0.24673282819788112	0.25464558564025197	0.11969379336868541	0.6774880493868539	0.12594219405756152	0.07273589939382537	0.06779429990413055	0.34192744237277956	-429.56155193511853	8055.803075213253	734.5866545550741	136.82669662815206	309.5147101212675	8	10	39	5
552000	-6643.735349706882	-6172.59332965068	-471.14202005620115	-6172.59332965068	374.0598699353541	0.21395617844092607	0.29479887903134716	0.24673282819788112	0.24451211432984588	0.11969379336868541	0.6774880493868539	0.12594219405756152	0.0606077416619045	0.11982580521553217	0.31879190095998683	-432.3922123978666	6126.764873897364	1225.863633406196	67.61741759831581	196.91453049575227	15	5	31	11
555000	-6634.30958281595	-6165.155688077728	-469.1538947382221	-6165.155688077728	378.5536394903741	0.2285387609144179	0.29479887903134716	0.23215024572438928	0.24451211432984588	0.07699054432453555	0.5390743841367346	0.12594219405756152	0.05687649605668532	0.11982580521553217	0.31879190095998683	-431.12976728677074	5696.9558582972295	995.5515617501366	92.55348306738537	270.4332446499623	12	12	34	4
558000	-6629.378820457608	-6164.748725360046	-464.6300950975621	-6164.748725360046	417.7714352246875	0.2285387609144179	0.319598678652227	0.23215024572438928	0.21971231470896602	0.08605843944263505	0.5486238044287776	0.10126380245332901	0.0544872246650795	0.11982580521553217	0.43232085660763	-425.58887467535	8127.642783263449	557.3839116434128	109.35976295672693	400.01036679850546	11	8	36	7
561000	-6651.1498670587835	-6171.226374265168	-479.92349279361594	-6171.226374265168	419.0239087525206	0.2285387609144179	0.319598678652227	0.23215024572438928	0.21971231470896602	0.08175739208904563	0.6711606762548443	0.10126380245332901	0.051266821829141634	0.11982580521553217	0.43232085660763	-439.78913444478576	6558.840227900306	2876.853935759958	116.85074524152918	370.1340955002706	12	8	34	8
564000	-6647.914262313894	-6166.180117602362	-481.7341447115319	-6166.180117602362	457.82774894715976	0.22766494058008765	0.3204724989865573	0.23215024572438928	0.21971231470896602	0.08567932511987798	0.5888718726629488	0.1170859994770189	0.07181266425519366	0.09253341451887993	0.43232085660763	-440.0735346674147	20245.309386978373	1723.0194073113812	166.22096412255186	460.01563054736727	9	9	40	4
567000	-6643.317817124998	-6167.217539187514	-476.1002779374839	-6167.217539187514	313.4340105807002	0.22766494058008765	0.2948637569882923	0.23215024572438928	0.24532105670723098	0.08485535073160924	0.630887713074928	0.12177585747595342	0.07709844430252642	0.09253341451887993	0.43232085660763	-436.88673790423377	10928.56496129558	1102.7089652187283	207.05324715973774	312.43920108477687	9	8	37	8
570000	-6632.835850969289	-6167.444404223575	-465.39144674571406	-6167.444404223575	384.7947074931886	0.22766494058008765	0.2948637569882923	0.23843466595994847	0.23903663647167178	0.08485535073160924	0.6689036533518932	0.06727940191630066	0.0827346369755766	0.09253341451887993	0.2950304241927038	-428.85888805913805	5940.912399505894	100.6657404258605	205.0457887582657	259.72045043693754	12	4	40	6
573000	-6671.996879530671	-6187.254952004591	-484.74192752608013	-6187.254952004591	472.3388830489721	0.22766494058008765	0.2948637569882923	0.23843466595994847	0.23903663647167178	0.08485535073160924	0.6689036533518932	0.11588762352497646	0.0827346369755766	0.09253341451887993	0.3791811508258173	-446.8600327193621	7505.30276315414	116.24728081987028	326.0595850624044	54.977256460186325	14	4	42	2
576000	-6653.0332282550335	-6167.0459726672425	-485.9872555877905	-6167.0459726672425	397.38102224349245	0.22766494058008765	0.2948637569882923	0.23843466595994847	0.23903663647167178	0.09403119718022244	0.6689036533518932	0.15950862509159836	0.04567048838190911	0.09253341451887993	0.3791811508258173	-449.55313996526047	5279.5062361714845	484.28647524173635	359.04733218120936	18.007963267638115	12	17	30	3
579000	-6639.514706603794	-6160.945517357911	-478.5691892458836	-6160.945517357911	413.1129009852698	0.22559936475947456	0.28278360949570686	0.23819826795312302	0.25341875779169576	0.09403119718022244	0.6078177410875016	0.11113070361165579	0.073771919644852	0.07832474199861093	0.3791811508258173	-438.99610471784854	5920.286274474249	446.5738675965877	144.2683921350957	653.6987112015039	12	14	29	7
582000	-6630.769310661747	-6158.25031318063	-472.51899748111765	-6158.25031318063	396.337039013843	0.22659706280214154	0.28278360949570686	0.23720056991045604	0.25341875779169576	0.0738801187580976	0.5714190323336127	0.11113070361165579	0.05373900077944284	0.08473992295197627	0.3258372426115662	-435.7633937813015	4931.811013858912	459.3916858543669	127.08707340941639	353.1426333304494	11	11	35	5
585000	-6626.345599385331	-6155.226499217135	-471.11910016819627	-6155.226499217135	426.71720512110795	0.22659706280214154	0.28278360949570686	0.23720056991045604	0.25341875779169576	0.10776511151971661	0.5714190323336127	0.09996543197179242	0.061922277276444185	0.08473992295197627	0.3749718334462021	-435.1025507870415	5562.51652053535	339.8072271933424	154.06928327628754	203.12065515599357	11	10	29	12
588000	-6652.586535655795	-6174.42834810795	-478.1581875478447	-6174.42834810795	438.6392104093492	0.22659706280214154	0.28278360949570686	0.23720056991045604	0.25341875779169576	0.05607121282828581	0.5790516368109311	0.09384628133488772	0.0477386373814899	0.07312877841416161	0.3749718334462021	-440.4301876971319	10312.769618451404	322.0383314068171	127.01451118876832	405.6840687633199	12	18	25	7
591000	-6636.479902968434	-6167.282010384895	-469.1978925835384	-6167.282010384895	374.29620469934974	0.22831072381565093	0.28278360949570686	0.23548690889694665	0.25341875779169576	0.09327357900277333	0.5790516368109311	0.09384628133488772	0.08400524714474615	0.08151128084418628	0.3916422699674513	-431.21659420376125	8980.952850059759	82.09316980742375	215.7456240471111	259.1114595821269	12	9	35	6
594000	-6628.22714963181	-6161.480608119993	-466.7465415118171	-6161.480608119993	380.96314086482766	0.22260565679986605	0.28848867651149174	0.23548690889694665	0.25341875779169576	0.10799811867389623	0.5790516368109311	0.12501126390570824	0.0861273297645678	0.08428061407825353	0.3802277220182587	-427.0076257633578	8012.227543437239	2547.9266012573567	154.36262647119563	290.8750263033172	9	3	43	7
597000	-6628.567459015292	-6161.454985519108	-467.11247349618367	-6161.454985519108	457.4631134064612	0.22260565679986605	0.28848867651149174	0.23548690889694665	0.25341875779169576	0.10799811867389623	0.752831675590487	0.12501126390570824	0.04895571903592586	0.0894971950648031	0.3802277220182587	-427.26126278349005	8768.081487257321	207.15380194393907	196.18298781227494	729.5853742456596	11	2	45	4
600000	-6630.279562263292	-6167.0151382418235	-463.2644240214683	-6167.0151382418235	335.82300779481307	0.19749621564249165	0.3076709953387579	0.2317564966127113	0.26307629240603936	0.10799811867389623	0.752831675590487	0.12075478063790032	0.06873138036421478	0.0894971950648031	0.3325128482727244	-425.9831518026368	6758.580170019552	635.9445940092306	158.68283344673225	181.51110742075107	10	10	28	14
603000	-6646.49935818949	-6163.6197370688915	-482.8796211205979	-6163.6197370688915	369.6206077713432	0.19749621564249165	0.31509902964401104	0.2243284623074582	0.26307629240603936	0.08198765918550957	0.752831675590487	0.11439853577705308	0.056408212137097444	0.0894971950648031	0.37665013841253037	-444.44625361605904	8591.908405358377	582.1237314709945	171.34954094838622	389.0086904684709	13	7	36	6
606000	-6635.859074786635	-6167.400582182898	-468.4584926037372	-6167.400582182898	383.4731097662603	0.19749621564249165	0.31509902964401104	0.2243284623074582	0.26307629240603936	0.0894455079431977	0.7023674582056194	0.11439853577705308	0.056408212137097444	0.08341783052985786	0.3687100081134707	-430.89978017430207	8212.510770322042	181.18419616300753	155.13333657417223	356.29599616198726	13	20	25	4
609000	-6647.1714083361485	-6169.267921742556	-477.9034865935924	-6169.267921742556	453.84723302901375	0.19749621564249165	0.31509902964401104	0.2243284623074582	0.26307629240603936	0.10744007629476748	0.7023674582056194	0.11439853577705308	0.056408212137097444	0.08341783052985786	0.3372800891734582	-439.84941746500976	8042.284665300803	319.19382308840414	158.52241038853262	387.35112652045916	11	19	19	13
612000	-6651.364289650153	-6179.565613327968	-471.79867632218566	-6179.565613327968	424.1803438780282	0.19749621564249165	0.31509902964401104	0.2243284623074582	0.26307629240603936	0.10744007629476748	0.7023674582056194	0.13297341922742884	0.06632061919139796	0.0710677330652622	0.3372800891734582	-431.0017328558255	14545.129041726883	243.4710790198338	129.37178450305055	558.5495488523576	12	16	30	4
615000	-6633.978276663316	-6160.389981538308	-473.5882951250081	-6160.389981538308	393.64745787565454	0.19749621564249165	0.30242744469148103	0.2243284623074582	0.27574787735856937	0.10744007629476748	0.8284040532477479	0.14880363998789672	0.0805048788653919	0.08739635104808813	0.3308530229531148	-434.6239771810778	4209.717292242541	1204.13096205135	95.47686189845061	305.8888274275375	12	7	33	10
618000	-6632.297512222338	-6160.51440434466	-471.7831078776783	-6160.51440434466	436.64193388963787	0.19749621564249165	0.31659671557846386	0.21015919142047537	0.27574787735856937	0.11285731587950436	0.7713511820530495	0.1328233921923323	0.0805048788653919	0.08739635104808813	0.3308530229531148	-433.29524554807125	7233.304922429091	437.7757515816929	170.1878064443139	362.07026712647917	14	6	36	6
621000	-6649.137180081037	-6166.544566007006	-482.59261407403056	-6166.544566007006	389.0394687655175	0.19749621564249165	0.31659671557846386	0.21015919142047537	0.27574787735856937	0.11285731587950436	0.7713511820530495	0.1328233921923323	0.0805048788653919	0.10283188028504715	0.3308530229531148	-445.06654976443946	5938.668021211138	313.3375156847627	131.03794121349586	259.2195598135471	17	11	29	5
624000	-6638.800796952756	-6164.462249705789	-474.3385472469668	-6164.462249705789	375.9931933606963	0.19749621564249165	0.31659671557846386	0.21015919142047537	0.27574787735856937	0.10165158331791178	0.9853059679892273	0.12008610227779715	0.0805048788653919	0.10283188028504715	0.3308530229531148	-436.4301919368377	5433.22674636159	229.15052841431444	128.94189347459385	346.564777140245	18	14	25	5
627000	-6641.515209863247	-6164.494359618809	-477.0208502444381	-6164.494359618809	415.2756682412275	0.19749621564249165	0.31659671557846386	0.21015919142047537	0.27574787735856937	0.1198726342207135	0.7608043090525042	0.12008610227779715	0.09129615667537107	0.08203072596727828	0.3308530229531148	-440.8992108139262	3879.411472523869	162.032536542469	108.90020859749183	236.9544924452347	17	18	20	7
630000	-6636.823609576789	-6163.400643957441	-473.4229656193474	-6163.400643957441	424.19481566710584	0.19161565370784844	0.31659671557846386	0.21015919142047537	0.2816284392932126	0.1198726342207135	0.9220432553119171	0.12008610227779715	0.09129615667537107	0.08203072596727828	0.3308530229531148	-435.52016745397714	7384.365923187212	166.44767222340283	131.55962251681316	284.6979020956491	15	18	22	7
633000	-6640.141049706513	-6163.434594066761	-476.7064556397515	-6163.434594066761	422.29554526961607	0.19930930262664598	0.31659671557846386	0.20246554250167784	0.2816284392932126	0.1198726342207135	0.9220432553119171	0.10686852768317354	0.09218383395437336	0.0787511472392704	0.3308530229531148	-437.89168600888235	9479.547535236776	213.7317444105603	191.83701760387993	380.5975097431746	14	23	21	4
636000	-6646.026504501421	-6173.833129246015	-472.1933752554058	-6173.833129246015	444.40560926248725	0.19930930262664598	0.31659671557846386	0.20246554250167784	0.2816284392932126	0.1198726342207135	0.9220432553119171	0.10686852768317354	0.09505389325012914	0.11841504194615193	0.3308530229531148	-432.64138744286544	8028.6823170383195	124.02034587418538	179.88526188668115	484.85167427318476	15	17	24	6
639000	-6627.264048717959	-6160.503913542277	-466.76013517568197	-6160.503913542277	381.29669279602	0.19930930262664598	0.31659671557846386	0.20246554250167784	0.2816284392932126	0.17262827280584905	0.9220432553119171	0.14372285948357358	0.09505389325012914	0.10862438966580801	0.3308530229531148	-427.13611607423314	8930.064376818395	103.7428486387229	204.59404403773857	313.5593210819266	12	29	9	12
642000	-6626.372280233672	-6163.5622019617695	-462.81007827190314	-6163.5622019617695	374.30265476226197	0.18543262931440727	0.33063908767331307	0.22289651502651758	0.2610317679857624	0.13625855527235764	0.9220432553119171	0.09964138606234355	0.09505389325012914	0.10862438966580801	0.3681361914611992	-424.05978033738666	6937.688789079304	133.41797624487293	109.41825982708845	352.9799270495908	14	15	27	6
645000	-6627.689059647983	-6167.649928484139	-460.03913116384433	-6167.649928484139	472.9540001297657	0.18543262931440727	0.33063908767331307	0.22289651502651758	0.2610317679857624	0.13625855527235764	0.8979524800369338	0.09964138606234355	0.09505389325012914	0.1086886947554798	0.35165009372558337	-420.64660491371154	7916.194813680518	187.35590222022353	97.40802484737186	362.2705324562679	12	7	30	13
648000	-6647.731667839866	-6172.776143874222	-474.9555239656439	-6172.776143874222	374.91263173088436	0.18543262931440727	0.33063908767331307	0.21864966275669842	0.2652786202555815	0.13625855527235764	1.0466243925961787	0.17087946810960186	0.09505389325012914	0.1086886947554798	0.32318647832746455	-434.9254111002663	9872.42109588533	537.8199850071289	228.50670077104283	326.3122760478242	11	1	27	23
651000	-6638.136536121556	-6170.200786258177	-467.93574986337876	-6170.200786258177	372.6150093809349	0.18543262931440727	0.33063908767331307	0.21864966275669842	0.2652786202555815	0.13625855527235764	0.8855764789912474	0.12640309817911893	0.08828650534306663	0.1056467143216919	0.32318647832746455	-428.0642855447458	12899.498787849307	196.8561994715544	156.14963326126627	366.46993872751074	10	21	23	8
654000	-6641.507581771582	-6164.984436047494	-476.5231457240888	-6164.984436047494	434.3408013011535	0.18543262931440727	0.30868662602837693	0.21864966275669842	0.28723108190051766	0.13625855527235764	0.8855764789912474	0.12640309817911893	0.08949751408670238	0.1056467143216919	0.37022696024793583	-436.97636545046436	7101.174330351187	1533.378884957728	214.0377267131471	265.5885695956926	13	1	37	11
657000	-6650.558177368421	-6168.452794393538	-482.10538297488296	-6168.452794393538	381.76176238918	0.18543262931440727	0.3506914734117276	0.21864966275669842	0.24522623451716702	0.14109964623587642	0.8855764789912474	0.12640309817911893	0.08243956236089325	0.09954831866457148	0.37022696024793583	-443.6838281956921	5921.01664491861	474.2637502483053	202.86812116889993	335.9585006763093	14	3	39	6
660000	-6659.2417828616835	-6175.559751192163	-483.68203166952054	-6175.559751192163	362.0009433753965	0.18694245854018424	0.3491816441859506	0.21864966275669842	0.24522623451716702	0.12059413087038094	0.8855764789912474	0.16382981147946957	0.08243956236089325	0.11478299381027803	0.37022696024793583	-447.1409434185124	4725.209246218542	149.36353228117116	218.98554022085747	17.545587830390893	13	12	35	2
663000	-6657.020451337071	-6183.584661055051	-473.4357902820204	-6183.584661055051	398.9855854147389	0.17266823351610108	0.3622636237730309	0.21864966275669842	0.2464184799541699	0.12059413087038094	0.9964530170443314	0.16382981147946957	0.06418517117848929	0.11044789861167686	0.37022696024793583	-436.4542682268792	5658.852672368352	238.43787202459313	247.3341466153809	36.5482474417048	12	10	39	1
666000	-6644.873164739078	-6169.290188030336	-475.5829767087419	-6169.290188030336	374.9762752920303	0.17266823351610108	0.3547144098759772	0.21864966275669842	0.25396769385122364	0.12059413087038094	0.9604291916025316	0.18830108104885607	0.06309449271702587	0.0884915749929385	0.37022696024793583	-437.6056376852677	6755.141147424754	436.35595035337235	188.37934047808207	220.72699937039317	13	6	39	4
669000	-6659.8063194281085	-6169.661851205219	-490.14446822288903	-6169.661851205219	508.4450925110977	0.17266823351610108	0.3327684087375744	0.24059566389510123	0.25396769385122364	0.09780058144355645	0.9122411797166106	0.18830108104885607	0.06309449271702587	0.08506623197299339	0.37022696024793583	-450.6664838699549	8373.418205032795	609.0416709201758	229.25432954392167	470.1218664007645	14	4	40	4
672000	-6661.160334500635	-6161.838098254082	-499.3222362465534	-6161.838098254082	432.60117310700764	0.17628929902810378	0.3291473432255717	0.24059566389510123	0.25396769385122364	0.09504536598878954	0.7344958725878958	0.18068246612198363	0.052898521508552884	0.08506623197299339	0.37022696024793583	-459.06910796612823	4421.4753330219	675.9219318129856	208.7941503516599	945.9011834750856	15	5	38	4
675000	-6655.640122318022	-6180.620289313893	-475.0198330041281	-6180.620289313893	591.6009790186483	0.17628929902810378	0.3404259047674212	0.21732679546355146	0.2659580007409239	0.08581170768927615	0.7344958725878958	0.1674705549890465	0.05247160044925791	0.08506623197299339	0.3765563726597768	-435.6723161108258	10160.86177669435	1140.520686672429	100.52348042350332	261.62454648843845	11	11	35	5
678000	-6661.503942467822	-6173.387096527641	-488.1168459401805	-6173.387096527641	499.5439530628242	0.17628929902810378	0.32700579079283	0.21732679546355146	0.2793781147155151	0.08581170768927615	0.6893267671422489	0.1282662276399873	0.05247160044925791	0.08674610375720199	0.3765563726597768	-447.13262015774467	9918.240859073294	849.5841364075467	155.10935896695926	679.637720762237	11	9	36	6
681000	-6654.961176054742	-6170.642133644104	-484.3190424106381	-6170.642133644104	446.70944393202	0.17628929902810378	0.3151208303668528	0.2491202261531333	0.25946964445191045	0.08581170768927615	0.6893267671422489	0.1282662276399873	0.05247160044925791	0.09231057167733918	0.3765563726597768	-446.37091758232395	7000.097002716792	763.425363136605	198.48655976729643	345.8361543082247	11	15	32	4
